0.0
0.011609977324263039
0.023219954648526078
0.034829931972789115
0.046439909297052155
0.058049886621315196
0.06965986394557823
0.08126984126984127
0.09287981859410431
0.10448979591836735
0.11609977324263039
0.12770975056689343
0.13931972789115646
0.1509297052154195
0.16253968253968254
0.17414965986394557
0.18575963718820862
0.19736961451247165
0.2089795918367347
0.22058956916099773
0.23219954648526078
0.2438095238095238
0.25541950113378686
0.26702947845804986
0.2786394557823129
0.29024943310657597
0.301859410430839
0.313469387755102
0.3250793650793651
0.33668934240362813
0.34829931972789113
0.3599092970521542
0.37151927437641724
0.3831292517006803
0.3947392290249433
0.40634920634920635	198.2557268995601
0.4179591836734694	202.8897348478525
0.4295691609977324	205.24720000979
0.44117913832199546	205.24720000979
0.4527891156462585	207.6320575974405
0.46439909297052157	207.6320575974405	369.95826791680173
0.47600907029478456	210.04462589545926	369.95826791680173
0.4876190476190476	210.04462589545926	374.2569759250636
0.4992290249433107	210.04462589545926	374.2569759250636
0.5108390022675737	212.48522688679125	378.6056325144029
0.5224489795918368	212.48522688679125	383.00481805937557
0.5340589569160997	214.95418629564278
0.5456689342403628	214.95418629564278
0.5572789115646258	214.95418629564278	361.50840939957027
0.5688888888888889	214.95418629564278	357.3561311669499
0.5804988662131519	212.48522688679125	361.50840939957027
0.592108843537415	212.48522688679125	374.2569759250636
0.603718820861678	212.48522688679125	378.6056325144029
0.615328798185941	212.48522688679125	378.6056325144029
0.626938775510204	214.95418629564278	378.6056325144029
47.658956916099775	174.5970529254405	314.71134943908174	523.2
47.67056689342404	174.5970529254405	311.0965812847119	523.2
47.6821768707483	174.5970529254405	311.0965812847119	450.2405119662335	523.2
47.69378684807256	174.5970529254405	311.0965812847119	445.06905860948774	529.2792911659659
47.705396825396825	174.5970529254405	311.0965812847119	445.06905860948774	529.2792911659659
47.71700680272109	174.5970529254405	311.0965812847119	439.95700446074346	529.2792911659659
47.72861678004535	174.5970529254405	311.0965812847119	439.95700446074346	535.4292202927126
47.74022675736961	174.5970529254405	311.0965812847119	439.95700446074346	529.2792911659659
47.751836734693875	174.5970529254405	311.0965812847119	439.95700446074346	517.1905354486353	529.2792911659659
47.763446712018144	174.5970529254405	311.0965812847119	439.95700446074346	523.2
47.77505668934241	174.5970529254405	311.0965812847119	439.95700446074346	517.1905354486353
47.78666666666667	174.5970529254405	314.71134943908174	445.06905860948774	517.1905354486353
47.79827664399093	174.5970529254405	314.71134943908174	445.06905860948774	511.25009548479755
47.809886621315194	172.59163472909458	314.71134943908174	445.06905860948774	517.1905354486353
47.821496598639456	172.59163472909458	314.71134943908174	445.06905860948774	517.1905354486353	535.4292202927126
47.83310657596372	174.5970529254405	314.71134943908174	445.06905860948774	535.4292202927126
47.84471655328798	174.5970529254405	314.71134943908174	445.06905860948774	535.4292202927126
47.85632653061224	174.5970529254405	314.71134943908174	445.06905860948774	535.4292202927126
47.867936507936506	174.5970529254405	314.71134943908174	445.06905860948774	529.2792911659659
47.87954648526077	174.5970529254405	314.71134943908174	445.06905860948774	529.2792911659659
47.89115646258504	174.5970529254405	314.71134943908174	445.06905860948774	523.2
47.9027664399093	174.5970529254405	314.71134943908174	445.06905860948774	517.1905354486353
47.91437641723356	176.62577295879925	314.71134943908174	439.95700446074346	517.1905354486353
47.925986394557825	176.62577295879925	318.36811917622657	439.95700446074346	517.1905354486353
47.93759637188209	176.62577295879925	318.36811917622657	434.9036672619066	517.1905354486353
47.94920634920635	174.5970529254405	318.36811917622657	439.95700446074346	523.2
47.96081632653061	174.5970529254405	318.36811917622657	439.95700446074346	523.2
47.972426303854874	174.5970529254405	318.36811917622657	439.95700446074346	529.2792911659659
47.98403628117914	174.5970529254405	318.36811917622657	439.95700446074346	535.4292202927126
47.9956462585034	174.5970529254405	318.36811917622657	445.06905860948774	529.2792911659659
48.00725623582766	174.5970529254405	318.36811917622657	450.2405119662335	529.2792911659659
48.01886621315193	174.5970529254405	318.36811917622657	450.2405119662335	529.2792911659659
48.03047619047619	174.5970529254405	318.36811917622657	455.4720547165321	529.2792911659659
48.042086167800456	174.5970529254405	318.36811917622657	450.2405119662335	529.2792911659659
48.05369614512472	174.5970529254405	318.36811917622657	450.2405119662335	529.2792911659659
48.06530612244898	174.5970529254405	318.36811917622657	450.2405119662335	529.2792911659659
48.07691609977324	174.5970529254405	318.36811917622657	439.95700446074346	529.2792911659659
48.088526077097505	174.5970529254405	318.36811917622657	434.9036672619066	535.4292202927126
48.10013605442177	174.5970529254405	318.36811917622657	434.9036672619066	535.4292202927126
48.11174603174603	174.5970529254405	318.36811917622657	434.9036672619066	535.4292202927126
48.12335600907029	174.5970529254405	318.36811917622657	434.9036672619066	535.4292202927126
48.134965986394555	172.59163472909458	314.71134943908174	439.95700446074346	535.4292202927126
48.146575963718824	170.6092507253358	314.71134943908174	439.95700446074346	535.4292202927126
48.15818594104309	168.64963634389696	311.0965812847119	445.06905860948774	535.4292202927126
48.16979591836735	168.64963634389696	311.0965812847119	450.2405119662335	529.2792911659659
48.18140589569161	168.64963634389696	307.52333228379206	455.4720547165321	529.2792911659659
48.193015873015874	307.52333228379206	455.4720547165321	529.2792911659659
48.204625850340136	300.4994896672244	455.4720547165321	529.2792911659659
48.2162358276644	166.7125300533595	455.4720547165321	535.4292202927126
48.22784580498866	166.7125300533595	286.92941468811415	455.4720547165321	541.6506081538087
48.23945578231292	168.64963634389696	283.63374927085107	455.4720547165321	541.6506081538087
48.251065759637186	170.6092507253358	286.92941468811415	455.4720547165321	541.6506081538087
48.26267573696145	172.59163472909458	286.92941468811415	455.4720547165321	541.6506081538087
48.27428571428572	172.59163472909458	290.2633738929482	450.2405119662335	535.4292202927126
48.28589569160998	172.59163472909458	293.63607183773195	445.06905860948774	535.4292202927126
48.29750566893424	172.59163472909458	293.63607183773195	445.06905860948774	535.4292202927126
48.309115646258505	174.5970529254405	293.63607183773195	445.06905860948774	547.9442850597518
48.32072562358277	174.5970529254405	293.63607183773195	445.06905860948774	567.2674985417019
48.33233560090703	176.62577295879925	293.63607183773195	445.06905860948774	573.8588293762285
48.34394557823129	176.62577295879925	293.63607183773195	450.2405119662335	580.5267477858968
48.355555555555554	178.67806558347496	293.63607183773195	460.764385065505	580.5267477858968
48.36716553287982	178.67806558347496	293.63607183773195	466.1182093310256	587.2721436754641
48.37877551020408	176.62577295879925	293.63607183773195	466.1182093310256	587.2721436754641
48.39038548752834	174.5970529254405	293.63607183773195	466.1182093310256	587.2721436754641
48.40199546485261	174.5970529254405	293.63607183773195	466.1182093310256	587.2721436754641
48.41360544217687	174.5970529254405	293.63607183773195	466.1182093310256	580.5267477858968
48.425215419501136	172.59163472909458	293.63607183773195	466.1182093310256	580.5267477858968
48.4368253968254	172.59163472909458	297.0479586449415	466.1182093310256	580.5267477858968
48.44843537414966	172.59163472909458	297.0479586449415	466.1182093310256	580.5267477858968
48.46004535147392	172.59163472909458	300.4994896672244	460.764385065505	587.2721436754641
48.471655328798185	172.59163472909458	300.4994896672244	460.764385065505	587.2721436754641
48.48326530612245	172.59163472909458	300.4994896672244	460.764385065505	587.2721436754641
48.49487528344671	172.59163472909458	300.4994896672244	460.764385065505	587.2721436754641
48.50648526077097	174.5970529254405	300.4994896672244	460.764385065505	587.2721436754641
48.518095238095235	174.5970529254405	300.4994896672244	460.764385065505	587.2721436754641
48.529705215419504	174.5970529254405	300.4994896672244	460.764385065505	587.2721436754641
48.54131519274377	174.5970529254405	297.0479586449415	460.764385065505	587.2721436754641
48.55292517006803	174.5970529254405	297.0479586449415	460.764385065505	587.2721436754641
48.56453514739229	176.62577295879925	297.0479586449415	460.764385065505	587.2721436754641
48.576145124716554	176.62577295879925	300.4994896672244	460.764385065505	587.2721436754641
48.587755102040816	176.62577295879925	300.4994896672244	460.764385065505	580.5267477858968
48.59936507936508	176.62577295879925	300.4994896672244	466.1182093310256	580.5267477858968
48.61097505668934	176.62577295879925	297.0479586449415	466.1182093310256	587.2721436754641
48.6225850340136	176.62577295879925	297.0479586449415	466.1182093310256	587.2721436754641
48.634195011337866	176.62577295879925	297.0479586449415	466.1182093310256	587.2721436754641
48.64580498866213	178.67806558347496	297.0479586449415	466.1182093310256	587.2721436754641
48.6574149659864	178.67806558347496	297.0479586449415	466.1182093310256	587.2721436754641
48.66902494331066	178.67806558347496	297.0479586449415	471.5342420379865	587.2721436754641
48.68063492063492	178.67806558347496	297.0479586449415	471.5342420379865	587.2721436754641
48.692244897959185	176.62577295879925	297.0479586449415	477.0132060136591	587.2721436754641
48.70385487528345	176.62577295879925	300.4994896672244	477.0132060136591	587.2721436754641
48.71546485260771	176.62577295879925	300.4994896672244	477.0132060136591	587.2721436754641
48.72707482993197	176.62577295879925	300.4994896672244	471.5342420379865	587.2721436754641
48.738684807256234	176.62577295879925	300.4994896672244	466.1182093310256	587.2721436754641
48.7502947845805	174.5970529254405	300.4994896672244	460.764385065505	587.2721436754641
48.76190476190476	174.5970529254405	300.4994896672244	460.764385065505	587.2721436754641
48.77351473922902	174.5970529254405	300.4994896672244	460.764385065505	594.0959172898832
48.78512471655329	174.5970529254405	300.4994896672244	460.764385065505	594.0959172898832
48.79673469387755	300.4994896672244	466.1182093310256	594.0959172898832
48.808344671201816	300.4994896672244	466.1182093310256	594.0959172898832
48.81995464852608	300.4994896672244	471.5342420379865	600.9989793344488
48.83156462585034	300.4994896672244	471.5342420379865	600.9989793344488
48.8431746031746	297.0479586449415	471.5342420379865	600.9989793344488
48.854784580498865	471.5342420379865	600.9989793344488
48.86639455782313	471.5342420379865	600.9989793344488
48.87800453514739	471.5342420379865	600.9989793344488
48.88961451247165	471.5342420379865	594.0959172898832
48.901224489795915	471.5342420379865	594.0959172898832
48.912834467120184	471.5342420379865	594.0959172898832
48.92444444444445	471.5342420379865
48.93605442176871	471.5342420379865
48.94766439909297
48.959274376417234	471.5342420379865
48.970884353741496
48.98249433106576
48.99410430839002
49.005714285714284	615.0466645675841
49.017324263038546	615.0466645675841
49.02893424036281	615.0466645675841
49.04054421768708	164.79767332624942	615.0466645675841
49.05215419501134	164.79767332624942	252.68894364673966	615.0466645675841
49.0637641723356	164.79767332624942	252.68894364673966	615.0466645675841
49.075374149659865	164.79767332624942	252.68894364673966	615.0466645675841
49.08698412698413	164.79767332624942	255.62504774239878	607.9822510963418
49.09859410430839	164.79767332624942	258.59526772431764	517.1905354486353	607.9822510963418
49.11020408163265	166.7125300533595	258.59526772431764	517.1905354486353	607.9822510963418
49.121814058956915	166.7125300533595	258.59526772431764	523.2	615.0466645675841
49.13342403628118	166.7125300533595	261.6	523.2	615.0466645675841
49.14503401360544	166.7125300533595	261.6	535.4292202927126	615.0466645675841
49.1566439909297	166.7125300533595	261.6	535.4292202927126	615.0466645675841
49.16825396825397	168.64963634389696	261.6	541.6506081538087	615.0466645675841
49.179863945578234	170.6092507253358	264.63964558298295	535.4292202927126	622.1931625694237
49.191473922902496	172.59163472909458	264.63964558298295	535.4292202927126	622.1931625694237
49.20308390022676	174.5970529254405	264.63964558298295	529.2792911659659	622.1931625694237
49.21469387755102	176.62577295879925	264.63964558298295	529.2792911659659	622.1931625694237
49.22630385487528	176.62577295879925	264.63964558298295	529.2792911659659	615.0466645675841
49.237913832199546	178.67806558347496	264.63964558298295	529.2792911659659	615.0466645675841
49.24952380952381	178.67806558347496	264.63964558298295	523.2	615.0466645675841
49.26113378684807	178.67806558347496	264.63964558298295	523.2	615.0466645675841
49.27274376417233	178.67806558347496	264.63964558298295	523.2	622.1931625694237
49.284353741496595	178.67806558347496	264.63964558298295	523.2	622.1931625694237
49.295963718820865	178.67806558347496	267.7146101463563	523.2	622.1931625694237
49.30757369614513	178.67806558347496	267.7146101463563	517.1905354486353	622.1931625694237
49.31918367346939	178.67806558347496	267.7146101463563	517.1905354486353	622.1931625694237
49.33079365079365	178.67806558347496	267.7146101463563	517.1905354486353	622.1931625694237
49.342403628117914	178.67806558347496	267.7146101463563	523.2	622.1931625694237
49.35401360544218	176.62577295879925	267.7146101463563	523.2	622.1931625694237
49.36562358276644	176.62577295879925	270.82530407690433	529.2792911659659	622.1931625694237
49.3772335600907	270.82530407690433	529.2792911659659	622.1931625694237
49.388843537414964	270.82530407690433	529.2792911659659	622.1931625694237
49.400453514739226	270.82530407690433	529.2792911659659	622.1931625694237
49.412063492063496	270.82530407690433	535.4292202927126	622.1931625694237
49.42367346938776	270.82530407690433	535.4292202927126	622.1931625694237
49.43528344671202	267.7146101463563	535.4292202927126	622.1931625694237
49.44689342403628	267.7146101463563	535.4292202927126	615.0466645675841
49.458503401360545	267.7146101463563	535.4292202927126	615.0466645675841
49.47011337868481	267.7146101463563	535.4292202927126	615.0466645675841
49.48172335600907	267.7146101463563	535.4292202927126	615.0466645675841
49.49333333333333	270.82530407690433	535.4292202927126	615.0466645675841
49.504943310657595	270.82530407690433	535.4292202927126	615.0466645675841
49.51655328798186	270.82530407690433	529.2792911659659	622.1931625694237
49.52816326530612	273.972142529876	529.2792911659659	622.1931625694237
49.53977324263039	273.972142529876	529.2792911659659	622.1931625694237
49.55138321995465	273.972142529876	529.2792911659659	622.1931625694237
49.562993197278914	273.972142529876	535.4292202927126	622.1931625694237
49.574603174603176	273.972142529876	535.4292202927126	622.1931625694237
49.58621315192744	273.972142529876	535.4292202927126	622.1931625694237
49.5978231292517	270.82530407690433	535.4292202927126	622.1931625694237
49.60943310657596	535.4292202927126	622.1931625694237
49.621043083900226	535.4292202927126	622.1931625694237
49.63265306122449	535.4292202927126	622.1931625694237
49.64426303854875	535.4292202927126	622.1931625694237
49.65587301587301	535.4292202927126	622.1931625694237
49.66748299319728	529.2792911659659	615.0466645675841
49.679092970521545	529.2792911659659	607.9822510963418
49.69070294784581	529.2792911659659	607.9822510963418
49.70231292517007	529.2792911659659	607.9822510963418
49.71392290249433	529.2792911659659
49.725532879818594	529.2792911659659
49.73714285714286	535.4292202927126
49.74875283446712	535.4292202927126
49.76036281179138	541.6506081538087
49.771972789115644	541.6506081538087
49.783582766439906	535.4292202927126
