0.0
0.011609977324263039
0.023219954648526078
0.034829931972789115
0.046439909297052155
0.058049886621315196
0.06965986394557823
0.08126984126984127
0.09287981859410431
0.10448979591836735
0.11609977324263039
0.12770975056689343
0.13931972789115646
0.1509297052154195
0.16253968253968254
0.17414965986394557
0.18575963718820862
0.19736961451247165
0.2089795918367347	241.27791624208172
0.22058956916099773	241.27791624208172
0.23219954648526078	241.27791624208172
0.2438095238095238	241.27791624208172
0.25541950113378686	244.08143058602883
0.26702947845804986	244.08143058602883
0.2786394557823129	244.08143058602883
0.29024943310657597	244.08143058602883
0.301859410430839	244.08143058602883
0.313469387755102	241.27791624208172
0.3250793650793651	241.27791624208172
0.33668934240362813	238.50660300682955
0.34829931972789113	235.76712101899324	396.5114537991202
0.3599092970521542	235.76712101899324	391.95713131094
0.37151927437641724	233.0591046655128	387.45511967816526
0.3831292517006803	233.0591046655128	383.00481805937557
0.3947392290249433	233.0591046655128	329.59534665249885	378.6056325144029
0.40634920634920635	233.0591046655128	337.2992726877939	378.6056325144029
0.4179591836734694	233.0591046655128	341.2185014506716	378.6056325144029
0.4295691609977324	233.0591046655128	345.18326945818916	378.6056325144029
0.44117913832199546	233.0591046655128	349.194105850881	378.6056325144029
43.816054421768705	170.6092507253358	307.52333228379206	429.90837259128557	523.2
43.82766439909297	170.6092507253358	307.52333228379206	434.9036672619066	523.2
43.83927437641724	170.6092507253358	307.52333228379206	434.9036672619066	523.2
43.8508843537415	170.6092507253358	307.52333228379206	434.9036672619066	523.2
43.86249433106576	170.6092507253358	307.52333228379206	434.9036672619066	523.2
43.874104308390024	170.6092507253358	307.52333228379206	439.95700446074346	523.2
43.885714285714286	168.64963634389696	303.9911255481709	439.95700446074346	523.2
43.89732426303855	168.64963634389696	303.9911255481709	439.95700446074346	523.2
43.90893424036281	168.64963634389696	303.9911255481709	439.95700446074346	523.2
43.92054421768707	168.64963634389696	303.9911255481709	439.95700446074346	523.2
43.932154195011336	168.64963634389696	303.9911255481709	439.95700446074346	523.2
43.9437641723356	168.64963634389696	303.9911255481709	439.95700446074346	523.2
43.95537414965986	168.64963634389696	303.9911255481709	434.9036672619066	517.1905354486353
43.96698412698413	168.64963634389696	303.9911255481709	434.9036672619066	517.1905354486353
43.97859410430839	168.64963634389696	303.9911255481709	434.9036672619066	523.2
43.990204081632655	168.64963634389696	303.9911255481709	434.9036672619066	523.2
44.00181405895692	168.64963634389696	303.9911255481709	434.9036672619066	523.2
44.01342403628118	168.64963634389696	303.9911255481709	429.90837259128557	523.2
44.02503401360544	170.6092507253358	303.9911255481709	429.90837259128557	523.2
44.036643990929704	170.6092507253358	303.9911255481709	429.90837259128557	523.2
44.04825396825397	170.6092507253358	303.9911255481709	429.90837259128557	523.2
44.05986394557823	170.6092507253358	303.9911255481709	429.90837259128557	523.2
44.07147392290249	170.6092507253358	303.9911255481709	434.9036672619066	523.2
44.083083900226754	170.6092507253358	303.9911255481709	439.95700446074346	523.2
44.09469387755102	172.59163472909458	303.9911255481709	439.95700446074346	523.2
44.106303854875286	172.59163472909458	303.9911255481709	445.06905860948774	523.2
44.11791383219955	172.59163472909458	303.9911255481709	445.06905860948774	523.2
44.12952380952381	172.59163472909458	307.52333228379206	445.06905860948774	529.2792911659659
44.14113378684807	172.59163472909458	307.52333228379206	445.06905860948774	529.2792911659659
44.152743764172335	172.59163472909458	307.52333228379206	445.06905860948774	529.2792911659659
44.1643537414966	170.6092507253358	307.52333228379206	445.06905860948774	529.2792911659659
44.17596371882086	170.6092507253358	307.52333228379206	445.06905860948774	529.2792911659659
44.18757369614512	170.6092507253358	307.52333228379206	439.95700446074346	529.2792911659659
44.199183673469385	170.6092507253358	307.52333228379206	439.95700446074346	529.2792911659659
44.210793650793654	172.59163472909458	307.52333228379206	434.9036672619066	529.2792911659659
44.22240362811792	172.59163472909458	307.52333228379206	434.9036672619066	529.2792911659659
44.23401360544218	170.6092507253358	307.52333228379206	434.9036672619066	529.2792911659659
44.24562358276644	170.6092507253358	307.52333228379206	434.9036672619066	529.2792911659659
44.257233560090704	170.6092507253358	307.52333228379206	434.9036672619066	529.2792911659659
44.268843537414966	170.6092507253358	307.52333228379206	434.9036672619066	523.2
44.28045351473923	170.6092507253358	307.52333228379206	434.9036672619066	523.2
44.29206349206349	170.6092507253358	307.52333228379206	434.9036672619066	523.2
44.30367346938775	170.6092507253358	307.52333228379206	434.9036672619066	523.2
44.315283446712016	170.6092507253358	307.52333228379206	439.95700446074346	523.2
44.32689342403628	170.6092507253358	307.52333228379206	439.95700446074346	523.2
44.33850340136055	170.6092507253358	307.52333228379206	445.06905860948774	529.2792911659659
44.35011337868481	170.6092507253358	307.52333228379206	445.06905860948774	529.2792911659659
44.36172335600907	170.6092507253358	307.52333228379206	445.06905860948774	535.4292202927126
44.373333333333335	170.6092507253358	307.52333228379206	445.06905860948774	535.4292202927126
44.3849433106576	170.6092507253358	307.52333228379206	445.06905860948774	535.4292202927126
44.39655328798186	170.6092507253358	307.52333228379206	445.06905860948774	535.4292202927126
44.40816326530612	170.6092507253358	307.52333228379206	445.06905860948774	535.4292202927126
44.419773242630384	170.6092507253358	307.52333228379206	341.2185014506716	445.06905860948774	529.2792911659659
44.43138321995465	170.6092507253358	303.9911255481709	439.95700446074346	529.2792911659659
44.44299319727891	170.6092507253358	303.9911255481709	434.9036672619066	529.2792911659659
44.45460317460317	170.6092507253358	303.9911255481709	429.90837259128557	535.4292202927126
44.46621315192744	170.6092507253358	303.9911255481709	429.90837259128557	547.9442850597518
44.4778231292517	168.64963634389696	303.9911255481709	434.9036672619066	567.2674985417019
44.489433106575966	168.64963634389696	303.9911255481709	439.95700446074346	573.8588293762285
44.50104308390023	168.64963634389696	303.9911255481709	450.2405119662335	573.8588293762285
44.51265306122449	168.64963634389696	300.4994896672244	455.4720547165321	573.8588293762285
44.52426303854875	170.6092507253358	297.0479586449415	455.4720547165321	573.8588293762285
44.535873015873015	170.6092507253358	293.63607183773195	455.4720547165321	567.2674985417019
44.54748299319728	170.6092507253358	290.2633738929482	455.4720547165321	567.2674985417019
44.55909297052154	170.6092507253358	286.92941468811415	455.4720547165321	567.2674985417019
44.5707029478458	170.6092507253358	286.92941468811415	455.4720547165321	567.2674985417019
44.582312925170065	170.6092507253358	283.63374927085107	455.4720547165321	567.2674985417019
44.593922902494334	170.6092507253358	283.63374927085107	455.4720547165321	567.2674985417019
44.6055328798186	170.6092507253358	283.63374927085107	455.4720547165321	567.2674985417019
44.61714285714286	170.6092507253358	283.63374927085107	455.4720547165321	567.2674985417019
44.62875283446712	168.64963634389696	286.92941468811415	455.4720547165321	567.2674985417019
44.640362811791384	166.7125300533595	290.2633738929482	455.4720547165321	573.8588293762285
44.651972789115646	166.7125300533595	293.63607183773195	455.4720547165321	573.8588293762285
44.66358276643991	168.64963634389696	297.0479586449415	455.4720547165321	573.8588293762285
44.67519274376417	168.64963634389696	297.0479586449415	455.4720547165321	573.8588293762285
44.68680272108843	170.6092507253358	297.0479586449415	455.4720547165321	573.8588293762285
44.698412698412696	170.6092507253358	300.4994896672244	455.4720547165321	573.8588293762285
44.71002267573696	170.6092507253358	297.0479586449415	455.4720547165321	567.2674985417019
44.72163265306123	170.6092507253358	297.0479586449415	455.4720547165321	567.2674985417019
44.73324263038549	172.59163472909458	297.0479586449415	455.4720547165321	567.2674985417019
44.74485260770975	172.59163472909458	297.0479586449415	455.4720547165321	567.2674985417019
44.756462585034015	172.59163472909458	297.0479586449415	460.764385065505	567.2674985417019
44.76807256235828	174.5970529254405	293.63607183773195	460.764385065505	567.2674985417019
44.77968253968254	174.5970529254405	293.63607183773195	460.764385065505	567.2674985417019
44.7912925170068	174.5970529254405	293.63607183773195	460.764385065505	567.2674985417019
44.802902494331065	172.59163472909458	293.63607183773195	466.1182093310256	573.8588293762285
44.81451247165533	172.59163472909458	293.63607183773195	466.1182093310256	573.8588293762285
44.82612244897959	170.6092507253358	290.2633738929482	466.1182093310256	573.8588293762285
44.83773242630385	170.6092507253358	290.2633738929482	466.1182093310256	573.8588293762285
44.84934240362812	170.6092507253358	290.2633738929482	460.764385065505	573.8588293762285
44.860952380952384	170.6092507253358	290.2633738929482	460.764385065505	573.8588293762285
44.872562358276646	170.6092507253358	290.2633738929482	455.4720547165321	573.8588293762285
44.88417233560091	170.6092507253358	290.2633738929482	455.4720547165321	573.8588293762285
44.89578231292517	170.6092507253358	290.2633738929482	455.4720547165321	573.8588293762285
44.90739229024943	172.59163472909458	286.92941468811415	455.4720547165321	573.8588293762285
44.919002267573696	172.59163472909458	286.92941468811415	455.4720547165321	573.8588293762285
44.93061224489796	172.59163472909458	286.92941468811415	455.4720547165321	573.8588293762285
44.94222222222222	172.59163472909458	286.92941468811415	455.4720547165321	573.8588293762285
44.95383219954648	172.59163472909458	286.92941468811415	460.764385065505	573.8588293762285
44.965442176870745	170.6092507253358	286.92941468811415	460.764385065505	580.5267477858968
44.977052154195015	170.6092507253358	286.92941468811415	460.764385065505	580.5267477858968
44.98866213151928	170.6092507253358	286.92941468811415	460.764385065505	580.5267477858968
45.00027210884354	170.6092507253358	286.92941468811415	460.764385065505	580.5267477858968
45.0118820861678	170.6092507253358	286.92941468811415	460.764385065505	573.8588293762285
45.023492063492064	170.6092507253358	283.63374927085107	460.764385065505	567.2674985417019
45.03510204081633	170.6092507253358	283.63374927085107	460.764385065505	573.8588293762285
45.04671201814059	170.6092507253358	460.764385065505	573.8588293762285
45.05832199546485	170.6092507253358	460.764385065505	580.5267477858968
45.069931972789114	170.6092507253358	466.1182093310256
45.081541950113376	170.6092507253358	466.1182093310256
45.09315192743764	170.6092507253358	466.1182093310256
45.10476190476191	170.6092507253358	471.5342420379865
45.11637188208617	172.59163472909458	471.5342420379865
45.12798185941043	172.59163472909458	471.5342420379865
45.139591836734695	172.59163472909458	466.1182093310256
45.15120181405896	172.59163472909458	460.764385065505
45.16281179138322	455.4720547165321
45.17442176870748	445.06905860948774
45.186031746031745
45.19764172335601
45.20925170068027
45.22086167800453
45.2324716553288
45.244081632653064
45.255691609977326
45.26730158730159	517.1905354486353	607.9822510963418
45.27891156462585	511.25009548479755	629.4226988781635
45.29052154195011	170.6092507253358	511.25009548479755	636.7362383524531
45.302131519274376	170.6092507253358	511.25009548479755	629.4226988781635
45.31374149659864	168.64963634389696	264.63964558298295	511.25009548479755	622.1931625694237
45.3253514739229	168.64963634389696	264.63964558298295	511.25009548479755	607.9822510963418
45.33696145124716	166.7125300533595	261.6	511.25009548479755	594.0959172898832
45.348571428571425	166.7125300533595	261.6	511.25009548479755	587.2721436754641
45.360181405895695	166.7125300533595	261.6	511.25009548479755	587.2721436754641
45.37179138321996	166.7125300533595	261.6	511.25009548479755	587.2721436754641
45.38340136054422	168.64963634389696	261.6	511.25009548479755	594.0959172898832
45.39501133786848	168.64963634389696	261.6	511.25009548479755	594.0959172898832
45.406621315192744	168.64963634389696	261.6	511.25009548479755	594.0959172898832
45.41823129251701	168.64963634389696	261.6	511.25009548479755	600.9989793344488
45.42984126984127	168.64963634389696	261.6	511.25009548479755	600.9989793344488
45.44145124716553	168.64963634389696	261.6	511.25009548479755	600.9989793344488
45.453061224489794	168.64963634389696	261.6	511.25009548479755	600.9989793344488
45.464671201814056	168.64963634389696	261.6	511.25009548479755	600.9989793344488
45.47628117913832	168.64963634389696	261.6	511.25009548479755	600.9989793344488
45.48789115646259	85.3046253626679	170.6092507253358	261.6	511.25009548479755	600.9989793344488
45.49950113378685	85.3046253626679	170.6092507253358	261.6	511.25009548479755	600.9989793344488
45.51111111111111	85.3046253626679	170.6092507253358	258.59526772431764	511.25009548479755	600.9989793344488
45.522721088435375	85.3046253626679	170.6092507253358	258.59526772431764	511.25009548479755	600.9989793344488
45.53433106575964	85.3046253626679	170.6092507253358	258.59526772431764	511.25009548479755	607.9822510963418
45.5459410430839	86.29581736454729	170.6092507253358	258.59526772431764	511.25009548479755	607.9822510963418
45.55755102040816	86.29581736454729	170.6092507253358	258.59526772431764	517.1905354486353	607.9822510963418
45.569160997732425	86.29581736454729	170.6092507253358	258.59526772431764	517.1905354486353	607.9822510963418
45.58077097505669	86.29581736454729	170.6092507253358	261.6	517.1905354486353	607.9822510963418
45.59238095238095	170.6092507253358	261.6	523.2	607.9822510963418
45.60399092970521	170.6092507253358	261.6	523.2	607.9822510963418
45.61560090702948	170.6092507253358	261.6	517.1905354486353	607.9822510963418
45.627210884353744	170.6092507253358	258.59526772431764	517.1905354486353	607.9822510963418
45.638820861678006	170.6092507253358	258.59526772431764	517.1905354486353	607.9822510963418
45.65043083900227	170.6092507253358	258.59526772431764	517.1905354486353	607.9822510963418
45.66204081632653	170.6092507253358	255.62504774239878	511.25009548479755	607.9822510963418
45.67365079365079	170.6092507253358	255.62504774239878	511.25009548479755	615.0466645675841
45.685260770975056	170.6092507253358	255.62504774239878	511.25009548479755	615.0466645675841
45.69687074829932	170.6092507253358	255.62504774239878	511.25009548479755	615.0466645675841
45.70848072562358	170.6092507253358	511.25009548479755	615.0466645675841
45.72009070294784	170.6092507253358	511.25009548479755	615.0466645675841
45.731700680272105	170.6092507253358	511.25009548479755	615.0466645675841
45.743310657596375	170.6092507253358	511.25009548479755	615.0466645675841
