0.0
0.011609977324263039
0.023219954648526078
0.034829931972789115
0.046439909297052155
0.058049886621315196
0.06965986394557823
0.08126984126984127
0.09287981859410431
0.10448979591836735
0.11609977324263039
0.12770975056689343
0.13931972789115646
0.1509297052154195
0.16253968253968254
0.17414965986394557
0.18575963718820862
0.19736961451247165
0.2089795918367347
0.22058956916099773
0.23219954648526078
0.2438095238095238
0.25541950113378686
0.26702947845804986
0.2786394557823129
0.29024943310657597
0.301859410430839
0.313469387755102
0.3250793650793651
0.33668934240362813
0.34829931972789113
0.3599092970521542
0.37151927437641724
0.3831292517006803
0.3947392290249433
0.40634920634920635
0.4179591836734694
0.4295691609977324
0.44117913832199546
0.4527891156462585
0.46439909297052157
0.47600907029478456
0.4876190476190476
0.4992290249433107
0.5108390022675737
0.5224489795918368
0.5340589569160997	214.95418629564278
0.5456689342403628	217.4518336309533
0.5572789115646258	217.4518336309533
0.5688888888888889	219.97850223037173
0.5804988662131519	222.53452930474387	369.95826791680173
0.592108843537415	225.12025598311675	374.2569759250636
0.603718820861678	225.12025598311675	378.6056325144029
0.615328798185941	225.12025598311675	378.6056325144029
50.1318820861678	235.76712101899324	290.2633738929482	466.1182093310256	587.2721436754641
50.14349206349206	235.76712101899324	290.2633738929482	466.1182093310256	587.2721436754641
50.155102040816324	235.76712101899324	290.2633738929482	466.1182093310256	587.2721436754641
50.166712018140586	238.50660300682955	290.2633738929482	466.1182093310256	587.2721436754641
50.178321995464856	238.50660300682955	293.63607183773195	466.1182093310256	587.2721436754641
50.18993197278912	238.50660300682955	293.63607183773195	466.1182093310256	587.2721436754641
50.20154195011338	238.50660300682955	293.63607183773195	466.1182093310256	587.2721436754641
50.21315192743764	238.50660300682955	293.63607183773195	466.1182093310256	587.2721436754641
50.224761904761905	238.50660300682955	293.63607183773195	466.1182093310256	587.2721436754641
50.23637188208617	235.76712101899324	293.63607183773195	460.764385065505	587.2721436754641
50.24798185941043	235.76712101899324	293.63607183773195	460.764385065505	587.2721436754641
50.25959183673469	235.76712101899324	293.63607183773195	460.764385065505	587.2721436754641
50.271201814058955	235.76712101899324	293.63607183773195	455.4720547165321	587.2721436754641
50.28281179138322	235.76712101899324	290.2633738929482	455.4720547165321	587.2721436754641
50.29442176870748	235.76712101899324	290.2633738929482	455.4720547165321	587.2721436754641
50.30603174603175	235.76712101899324	290.2633738929482	455.4720547165321	587.2721436754641
50.31764172335601	235.76712101899324	290.2633738929482	460.764385065505	587.2721436754641
50.329251700680274	235.76712101899324	290.2633738929482	460.764385065505	587.2721436754641
50.340861678004536	235.76712101899324	290.2633738929482	460.764385065505	587.2721436754641
50.3524716553288	235.76712101899324	290.2633738929482	466.1182093310256	587.2721436754641
50.36408163265306	235.76712101899324	290.2633738929482	466.1182093310256	587.2721436754641
50.37569160997732	238.50660300682955	293.63607183773195	466.1182093310256	587.2721436754641
50.387301587301586	238.50660300682955	293.63607183773195	471.5342420379865	587.2721436754641
50.39891156462585	238.50660300682955	293.63607183773195	471.5342420379865	587.2721436754641
50.41052154195011	238.50660300682955	290.2633738929482	471.5342420379865	587.2721436754641
50.42213151927437	238.50660300682955	290.2633738929482	466.1182093310256	587.2721436754641
50.43374149659864	238.50660300682955	290.2633738929482	466.1182093310256	587.2721436754641
50.445351473922905	235.76712101899324	290.2633738929482	466.1182093310256	587.2721436754641
50.45696145124717	235.76712101899324	290.2633738929482	466.1182093310256	580.5267477858968
50.46857142857143	235.76712101899324	290.2633738929482	466.1182093310256	580.5267477858968
50.48018140589569	235.76712101899324	290.2633738929482	466.1182093310256	580.5267477858968
50.491791383219955	235.76712101899324	290.2633738929482	460.764385065505	580.5267477858968
50.50340136054422	235.76712101899324	290.2633738929482	460.764385065505	580.5267477858968
50.51501133786848	235.76712101899324	290.2633738929482	460.764385065505	580.5267477858968
50.52662131519274	235.76712101899324	290.2633738929482	460.764385065505	580.5267477858968
50.538231292517004	235.76712101899324	290.2633738929482	460.764385065505	587.2721436754641
50.54984126984127	235.76712101899324	290.2633738929482	460.764385065505	587.2721436754641
50.561451247165536	235.76712101899324	290.2633738929482	460.764385065505	587.2721436754641
50.5730612244898	235.76712101899324	290.2633738929482	460.764385065505	587.2721436754641
50.58467120181406	235.76712101899324	293.63607183773195	460.764385065505	587.2721436754641
50.59628117913832	235.76712101899324	293.63607183773195	460.764385065505	587.2721436754641
50.607891156462586	235.76712101899324	293.63607183773195	460.764385065505	587.2721436754641
50.61950113378685	235.76712101899324	293.63607183773195	466.1182093310256	587.2721436754641
50.63111111111111	235.76712101899324	293.63607183773195	466.1182093310256	580.5267477858968
50.64272108843537	233.0591046655128	293.63607183773195	466.1182093310256	580.5267477858968
50.654331065759635	233.0591046655128	293.63607183773195	466.1182093310256	580.5267477858968
50.6659410430839	233.0591046655128	293.63607183773195	466.1182093310256	580.5267477858968
50.67755102040816	233.0591046655128	293.63607183773195	466.1182093310256	580.5267477858968
50.68916099773243	233.0591046655128	293.63607183773195	460.764385065505	580.5267477858968
50.70077097505669	233.0591046655128	293.63607183773195	460.764385065505	580.5267477858968
50.712380952380954	233.0591046655128	293.63607183773195	460.764385065505	580.5267477858968
50.72399092970522	233.0591046655128	293.63607183773195	460.764385065505	580.5267477858968
50.73560090702948	233.0591046655128	293.63607183773195	460.764385065505	580.5267477858968
50.74721088435374	233.0591046655128	293.63607183773195	460.764385065505	580.5267477858968
50.758820861678004	233.0591046655128	293.63607183773195	460.764385065505	580.5267477858968
50.770430839002266	233.0591046655128	293.63607183773195	460.764385065505	580.5267477858968
50.78204081632653	233.0591046655128	293.63607183773195	460.764385065505	580.5267477858968
50.79365079365079	233.0591046655128	290.2633738929482	460.764385065505	580.5267477858968
50.80526077097505	233.0591046655128	293.63607183773195	460.764385065505	580.5267477858968
50.81687074829932	233.0591046655128	293.63607183773195	460.764385065505	580.5267477858968
50.828480725623585	233.0591046655128	293.63607183773195	460.764385065505	587.2721436754641
50.84009070294785	233.0591046655128	293.63607183773195	460.764385065505	587.2721436754641
50.85170068027211	233.0591046655128	293.63607183773195	460.764385065505	587.2721436754641
50.86331065759637	233.0591046655128	293.63607183773195	460.764385065505	587.2721436754641
50.874920634920635	233.0591046655128	293.63607183773195	460.764385065505	587.2721436754641
50.8865306122449	235.76712101899324	293.63607183773195	580.5267477858968
50.89814058956916	235.76712101899324	293.63607183773195	573.8588293762285
50.90975056689342	235.76712101899324	293.63607183773195	573.8588293762285
50.921360544217684	233.0591046655128	293.63607183773195	580.5267477858968
50.93297052154195	233.0591046655128	290.2633738929482	580.5267477858968
50.944580498866216	233.0591046655128	290.2633738929482	466.1182093310256	580.5267477858968
50.95619047619048	233.0591046655128	290.2633738929482	466.1182093310256	587.2721436754641
50.96780045351474	233.0591046655128	290.2633738929482	466.1182093310256	587.2721436754641
50.979410430839	233.0591046655128	290.2633738929482	466.1182093310256	587.2721436754641
50.991020408163266	233.0591046655128	286.92941468811415	460.764385065505	587.2721436754641
51.00263038548753	233.0591046655128	286.92941468811415	460.764385065505	587.2721436754641
51.01424036281179	235.76712101899324	286.92941468811415	460.764385065505	580.5267477858968
51.02585034013605	235.76712101899324	286.92941468811415	460.764385065505	573.8588293762285
51.037460317460315	235.76712101899324	290.2633738929482	460.764385065505	573.8588293762285
51.04907029478458	235.76712101899324	290.2633738929482	460.764385065505	573.8588293762285
51.06068027210885	235.76712101899324	290.2633738929482	460.764385065505	580.5267477858968
51.07229024943311	235.76712101899324	290.2633738929482	460.764385065505	580.5267477858968
51.08390022675737	235.76712101899324	290.2633738929482	460.764385065505	580.5267477858968
51.095510204081634	235.76712101899324	290.2633738929482	460.764385065505	580.5267477858968
51.1071201814059	235.76712101899324	293.63607183773195	460.764385065505	587.2721436754641
51.11873015873016	235.76712101899324	293.63607183773195	460.764385065505	580.5267477858968
51.13034013605442	235.76712101899324	293.63607183773195	460.764385065505	580.5267477858968
51.141950113378684	235.76712101899324	293.63607183773195	460.764385065505	580.5267477858968
51.153560090702946	235.76712101899324	293.63607183773195	460.764385065505	580.5267477858968
51.16517006802721	235.76712101899324	293.63607183773195	460.764385065505	580.5267477858968
51.17678004535147	235.76712101899324	293.63607183773195	460.764385065505	580.5267477858968
51.18839002267574	235.76712101899324	293.63607183773195	460.764385065505	580.5267477858968
51.2	235.76712101899324	290.2633738929482	460.764385065505	580.5267477858968
51.211609977324265	235.76712101899324	290.2633738929482	460.764385065505	580.5267477858968
51.22321995464853	235.76712101899324	290.2633738929482	460.764385065505	580.5267477858968
51.23482993197279	235.76712101899324	286.92941468811415	460.764385065505	580.5267477858968
51.24643990929705	235.76712101899324	286.92941468811415	460.764385065505	580.5267477858968
51.258049886621315	235.76712101899324	286.92941468811415	460.764385065505	580.5267477858968
51.26965986394558	238.50660300682955	286.92941468811415	460.764385065505	580.5267477858968
51.28126984126984	238.50660300682955	286.92941468811415	466.1182093310256	573.8588293762285
51.2928798185941	238.50660300682955	290.2633738929482	466.1182093310256	567.2674985417019
51.304489795918364	238.50660300682955	290.2633738929482	466.1182093310256	560.7518755989885
51.316099773242634	235.76712101899324	290.2633738929482	466.1182093310256	560.7518755989885
51.327709750566896	235.76712101899324	290.2633738929482	466.1182093310256	554.3110909687832
51.33931972789116	235.76712101899324	290.2633738929482	460.764385065505	554.3110909687832
51.35092970521542	233.0591046655128	290.2633738929482	460.764385065505	547.9442850597518
51.36253968253968	233.0591046655128	290.2633738929482	460.764385065505	547.9442850597518
51.374149659863946	233.0591046655128	290.2633738929482	460.764385065505	541.6506081538087
51.38575963718821	235.76712101899324	290.2633738929482	460.764385065505	541.6506081538087
51.39736961451247	235.76712101899324	290.2633738929482	460.764385065505	535.4292202927126
51.40897959183673	293.63607183773195	455.4720547165321	535.4292202927126
51.420589569160995	297.0479586449415	455.4720547165321	535.4292202927126
51.43219954648526	300.4994896672244	450.2405119662335	529.2792911659659
51.44380952380953	303.9911255481709	445.06905860948774	529.2792911659659
51.45541950113379	303.9911255481709	445.06905860948774	529.2792911659659
51.46702947845805	303.9911255481709	439.95700446074346	529.2792911659659
51.478639455782314	303.9911255481709	439.95700446074346	529.2792911659659
51.49024943310658	303.9911255481709	439.95700446074346	529.2792911659659
51.50185941043084	270.82530407690433	307.52333228379206	439.95700446074346	529.2792911659659
51.5134693877551	311.0965812847119	439.95700446074346	529.2792911659659
51.525079365079364	311.0965812847119	439.95700446074346	529.2792911659659
51.536689342403626	314.71134943908174	439.95700446074346	529.2792911659659
51.54829931972789	314.71134943908174	439.95700446074346	529.2792911659659
51.55990929705215	314.71134943908174	439.95700446074346	529.2792911659659
51.57151927437642	314.71134943908174	439.95700446074346	529.2792911659659
51.58312925170068	264.63964558298295	314.71134943908174	439.95700446074346	529.2792911659659
51.594739229024945	261.6	314.71134943908174	439.95700446074346	523.2
51.60634920634921	261.6	314.71134943908174	445.06905860948774	523.2
51.61795918367347	261.6	314.71134943908174	445.06905860948774	523.2
51.62956916099773	261.6	314.71134943908174	445.06905860948774	523.2
51.641179138321995	261.6	314.71134943908174	445.06905860948774	523.2
51.65278911564626	261.6	311.0965812847119	445.06905860948774	523.2
51.66439909297052	261.6	311.0965812847119	445.06905860948774	523.2
51.67600907029478	261.6	311.0965812847119	445.06905860948774	523.2
51.687619047619044	261.6	311.0965812847119	445.06905860948774	523.2
51.699229024943314	261.6	311.0965812847119	445.06905860948774	523.2
51.710839002267576	261.6	311.0965812847119	445.06905860948774	523.2
51.72244897959184	261.6	311.0965812847119	445.06905860948774	523.2
51.7340589569161	264.63964558298295	311.0965812847119	445.06905860948774	517.1905354486353
51.74566893424036	264.63964558298295	311.0965812847119	445.06905860948774	517.1905354486353
51.757278911564626	264.63964558298295	311.0965812847119	439.95700446074346	517.1905354486353
51.76888888888889	261.6	311.0965812847119	439.95700446074346	517.1905354486353
51.78049886621315	261.6	311.0965812847119	439.95700446074346	517.1905354486353
51.79210884353741	261.6	311.0965812847119	439.95700446074346	517.1905354486353
51.803718820861675	261.6	311.0965812847119	439.95700446074346	517.1905354486353
51.81532879818594	261.6	311.0965812847119	439.95700446074346	523.2
51.82693877551021	261.6	311.0965812847119	439.95700446074346	523.2
51.83854875283447	261.6	311.0965812847119	439.95700446074346	523.2
51.85015873015873	264.63964558298295	314.71134943908174	439.95700446074346	529.2792911659659
51.861768707482995	264.63964558298295	314.71134943908174	439.95700446074346	529.2792911659659
51.87337868480726	264.63964558298295	311.0965812847119	439.95700446074346	529.2792911659659
51.88498866213152	264.63964558298295	311.0965812847119	439.95700446074346	529.2792911659659
51.89659863945578	264.63964558298295	311.0965812847119	439.95700446074346	523.2
51.908208616780044	264.63964558298295	311.0965812847119	439.95700446074346	523.2
51.919818594104306	261.6	311.0965812847119	439.95700446074346	517.1905354486353
51.93142857142857	261.6	311.0965812847119	439.95700446074346	517.1905354486353
51.94303854875283	261.6	311.0965812847119	439.95700446074346	517.1905354486353
51.9546485260771	261.6	314.71134943908174	439.95700446074346	517.1905354486353
51.96625850340136	261.6	314.71134943908174	439.95700446074346	517.1905354486353
51.977868480725625	264.63964558298295	314.71134943908174	439.95700446074346	523.2
51.98947845804989	264.63964558298295	314.71134943908174	439.95700446074346	523.2
